symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
AMD,volatility_expansion,2026-01-27 09:30:00-05:00,2026-01-27 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.41,252.43925,255.62830000000002,-0.8229999999999791,0.005368102801765808,10.204081632653061,low_vol,22.05533001364184,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 09:45:00-05:00,2026-01-27 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.92,252.46175,255.40849999999998,-1.0038000000000409,0.005779621476489544,16.751269035532996,low_vol,23.647548604767064,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 10:00:00-05:00,2026-01-27 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,253.845,252.536,255.24439999999998,-1.125,0.006243451214559654,26.767676767676768,low_vol,23.037110032397955,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 10:15:00-05:00,2026-01-27 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,254.04,252.598,255.0984,-1.040099999999967,0.006130444968249834,26.13065326633166,low_vol,22.47027421519807,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 10:30:00-05:00,2026-01-27 10:45:00-05:00,10:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,253.985,252.61675,254.9533,-0.9353999999999871,0.005907524661620753,19.0,low_vol,21.94392667065532,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 10:45:00-05:00,2026-01-27 11:00:00-05:00,10:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,253.52,252.62075,254.8005,-0.8278000000000247,0.005957685633526441,20.398009950248756,low_vol,21.855019319872017,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 11:00:00-05:00,2026-01-27 11:15:00-05:00,11:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.87,252.606,254.63009999999997,-0.7784000000000049,0.005820354333268676,17.821782178217823,low_vol,21.772462494144666,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 11:15:00-05:00,2026-01-27 11:30:00-05:00,11:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.34,252.54875,254.4815,-0.7628999999999735,0.0056013737144038804,14.285714285714286,low_vol,22.024300128800782,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 11:30:00-05:00,2026-01-27 11:45:00-05:00,11:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.19,252.53125,254.33950000000002,-0.7588999999999828,0.0053247433511594885,9.803921568627452,low_vol,22.388200526418405,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 11:45:00-05:00,2026-01-27 12:00:00-05:00,11:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.54,252.50574999999998,254.2041,-0.7492000000000019,0.005110084777086476,7.804878048780488,low_vol,22.84899127453994,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 12:00:00-05:00,2026-01-27 12:15:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.645,252.474,254.10240000000002,-0.6980999999999824,0.004997557421020014,6.310679611650485,low_vol,22.700448327673374,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 12:15:00-05:00,2026-01-27 12:30:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.5,252.442,254.0162,-0.6138999999999726,0.004971401026941108,6.280193236714976,low_vol,22.934659966435245,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 12:30:00-05:00,2026-01-27 12:45:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,252.37,252.41675,253.9084,-0.5731000000000108,0.004754533839468744,4.326923076923077,low_vol,23.15214220242841,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 12:45:00-05:00,2026-01-27 13:00:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,251.955,252.36849999999998,253.7807,-0.5588000000000193,0.004629149243166287,2.8708133971291865,low_vol,23.732359967103033,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 13:00:00-05:00,2026-01-27 13:15:00-05:00,13:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.96,252.294,253.65970000000002,-0.544399999999996,0.004652814582945918,3.3333333333333335,low_vol,24.771845540112135,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-27 13:15:00-05:00,2026-01-27 13:30:00-05:00,13:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.75,252.2475,253.5445,-0.5579000000000178,0.004512096430870075,1.4218009478672986,low_vol,25.94056540308791,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 13:30:00-05:00,2026-01-27 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.81,252.23499999999999,253.42849999999999,-0.5877000000000123,0.004422330603282143,1.4150943396226414,low_vol,26.853791628082327,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 13:45:00-05:00,2026-01-27 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.11,252.16225,253.2795,-0.6288999999999874,0.004317854887255184,0.9389671361502347,low_vol,28.00779741605189,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 14:00:00-05:00,2026-01-27 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.34,252.119,253.1115,-0.6691999999999894,0.004196921591226828,0.4672897196261682,low_vol,29.12650125795448,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 14:15:00-05:00,2026-01-27 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,251.06,252.108,252.94169999999997,-0.7180000000000462,0.004252980381730152,0.9302325581395349,low_vol,29.341577757747668,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 14:30:00-05:00,2026-01-27 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.63,252.119,252.7621,-0.7823999999999955,0.004222442960962157,0.9259259259259259,low_vol,28.992411620182683,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 14:45:00-05:00,2026-01-27 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,250.31,251.98850000000002,252.5955,-0.8329999999999984,0.004159847911725827,0.4608294930875576,low_vol,29.024408274397363,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 15:00:00-05:00,2026-01-27 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,251.4,251.86624999999998,252.4493,-0.8302000000000191,0.004353128168028523,3.2110091743119265,low_vol,27.877745333494232,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 15:15:00-05:00,2026-01-27 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,251.65,251.74675000000002,252.2893,-0.8222000000000094,0.004256732275198206,2.2831050228310503,low_vol,26.48557528732809,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 15:30:00-05:00,2026-01-27 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,251.49,251.622,252.24130000000002,-0.7003999999999451,0.004050341905584766,0.45454545454545453,low_vol,25.20995717153237,trend,bullish,0.0
AMD,volatility_expansion,2026-01-27 15:45:00-05:00,2026-01-28 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,251.95,251.5435,252.19389999999999,-0.5682000000000187,0.004061765745998831,0.9049773755656109,low_vol,23.464946027139856,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-28 09:30:00-05:00,2026-01-28 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-28,BUY,volatility_expansion_entry,,,,256.84,251.74200000000002,252.2657,-0.32979999999997744,0.005176570303957236,16.216216216216218,low_vol,25.302679067694275,trend,bullish,0.0
AMD,volatility_expansion,2026-01-28 09:45:00-05:00,2026-01-28 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,255.19,251.88449999999997,252.3491,-0.10020000000000095,0.005443886101473108,20.62780269058296,low_vol,27.009145462494807,trend,bullish,0.0
AMD,volatility_expansion,2026-01-28 10:00:00-05:00,2026-01-28 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,254.18,251.984,252.41310000000001,0.12380000000001701,0.005673687045472271,22.321428571428573,low_vol,27.237201281544948,trend,bullish,0.0
AMD,volatility_expansion,2026-01-28 10:15:00-05:00,2026-01-28 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.965,252.00525000000002,252.39759999999998,0.15629999999995903,0.0058048095450347025,25.333333333333332,low_vol,26.699809970716817,trend,bullish,0.0
AMD,volatility_expansion,2026-01-28 10:30:00-05:00,2026-01-28 10:45:00-05:00,10:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,253.025,252.02425,252.40330000000003,0.20940000000004488,0.0056528511878487855,22.123893805309734,low_vol,25.99636314179716,trend,bullish,0.0
AMD,volatility_expansion,2026-01-28 10:45:00-05:00,2026-01-28 11:00:00-05:00,10:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.44,252.02125,252.4027,0.13700000000000045,0.00553146001694058,21.145374449339208,low_vol,25.007969589120176,trend,bullish,0.0
AMD,volatility_expansion,2026-01-28 11:00:00-05:00,2026-01-28 11:15:00-05:00,11:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,253.105,252.058,252.4176,0.06850000000000023,0.00535145012284406,17.54385964912281,low_vol,24.259430819914712,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-28 11:15:00-05:00,2026-01-28 11:30:00-05:00,11:00,morning,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,253.11,252.11575,252.4238,0.010699999999985721,0.00530492789229183,16.593886462882097,low_vol,23.776636062390477,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-28 11:30:00-05:00,2026-01-28 11:45:00-05:00,11:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.555,252.19549999999998,252.4027,0.005100000000027194,0.005157432153288763,14.347826086956522,low_vol,23.298023096811438,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-28 11:45:00-05:00,2026-01-28 12:00:00-05:00,11:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.95,252.3055,252.3929,-0.010400000000032605,0.004948171182096961,11.255411255411255,low_vol,22.8535967716309,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-28 12:00:00-05:00,2026-01-28 12:15:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.19,252.37449999999998,252.3734,-0.02930000000000632,0.0048634869136786095,10.775862068965518,low_vol,22.062025334417118,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-28 12:15:00-05:00,2026-01-28 12:30:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.815,252.45974999999999,252.34,-0.07759999999998968,0.004761090466608967,9.012875536480687,low_vol,20.7184184694996,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-28 12:30:00-05:00,2026-01-28 12:45:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.49,252.51725000000002,252.31900000000002,-0.10479999999998313,0.004575837138096597,6.837606837606837,low_vol,19.28100506731615,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 12:45:00-05:00,2026-01-28 13:00:00-05:00,12:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.39,252.53375,252.28580000000002,-0.1168999999999869,0.004472306735743232,5.531914893617022,low_vol,18.08700234334685,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 13:00:00-05:00,2026-01-28 13:15:00-05:00,13:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.69,252.58675,252.25400000000002,-0.13889999999997826,0.004426026198293926,5.508474576271187,low_vol,17.21224500276034,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 13:15:00-05:00,2026-01-28 13:30:00-05:00,13:00,midday,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.83,252.66275000000002,252.2278,-0.14560000000000173,0.004246579308045616,2.9535864978902953,low_vol,16.411019712586413,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 13:30:00-05:00,2026-01-28 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.9,252.68775,252.2083,-0.13169999999999504,0.004064086903217452,1.2605042016806722,low_vol,15.334069866232463,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 13:45:00-05:00,2026-01-28 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.77,252.69375,252.18529999999998,-0.13370000000003301,0.0038636923104324785,0.41841004184100417,low_vol,14.410237166689365,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 14:00:00-05:00,2026-01-28 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,250.95,252.66675,252.15529999999998,-0.13050000000004047,0.0038968785953287857,0.8333333333333334,low_vol,14.192346020862782,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 14:15:00-05:00,2026-01-28 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.275,252.63299999999998,252.1472,-0.1068000000000211,0.003956388670770748,1.2448132780082988,low_vol,14.269192844880418,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 14:30:00-05:00,2026-01-28 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.41,252.36149999999998,252.15420000000003,-0.07359999999997058,0.004535516919494891,9.090909090909092,low_vol,13.81339257073478,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 14:45:00-05:00,2026-01-28 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,251.49,252.17649999999998,252.1527,-0.05559999999999832,0.004451630003320987,7.818930041152264,low_vol,13.39014945902812,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 15:00:00-05:00,2026-01-28 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.755,252.10524999999998,252.1837,-0.001599999999996271,0.0046343651768814996,12.295081967213115,low_vol,13.724327811709257,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 15:15:00-05:00,2026-01-28 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.575,252.08575000000002,252.2096,0.054300000000012005,0.004535475067851101,10.204081632653061,low_vol,14.346068616805244,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 15:30:00-05:00,2026-01-28 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.97,252.083,252.26080000000002,0.11360000000001946,0.004367293410966973,6.9105691056910565,low_vol,14.923399364394376,range,bullish,0.0
AMD,volatility_expansion,2026-01-28 15:45:00-05:00,2026-01-29 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-28,HOLD,volatility_expansion_no_signal,,,,252.63,252.09250000000003,252.255,0.10079999999996403,0.004224790852867861,4.048582995951417,low_vol,15.38083593730298,range,bullish,0.0
AMD,volatility_expansion,2026-01-29 09:30:00-05:00,2026-01-29 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,254.37,252.15574999999998,252.2655,0.1127999999999929,0.006089278236730551,39.11290322580645,mid_vol,19.102996031862595,range,bullish,0.0
AMD,volatility_expansion,2026-01-29 09:45:00-05:00,2026-01-29 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,252.69,252.13475,252.2385,0.05480000000000018,0.006870667663371542,51.80722891566265,mid_vol,21.64483908756362,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-29 10:00:00-05:00,2026-01-29 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,248.17,251.9155,252.12220000000002,-0.08739999999997394,0.00787188999307664,68.8,high_vol,20.94360131888548,mixed,bullish,0.0
AMD,volatility_expansion,2026-01-29 10:15:00-05:00,2026-01-29 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,247.71,251.65349999999998,252.00599999999997,-0.25480000000004566,0.00798063698177125,71.71314741035856,high_vol,19.955379453505998,range,bullish,0.0
AMD,volatility_expansion,2026-01-29 10:30:00-05:00,2026-01-29 10:45:00-05:00,10:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,244.82,251.285,251.845,-0.4099999999999966,0.00866364986165032,80.95238095238095,high_vol,19.371611967072987,range,bullish,0.0
AMD,volatility_expansion,2026-01-29 10:45:00-05:00,2026-01-29 11:00:00-05:00,10:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,242.87,250.83775,251.65560000000002,-0.6098999999999819,0.008891720987912407,84.18972332015811,high_vol,19.56091917874746,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 11:00:00-05:00,2026-01-29 11:15:00-05:00,11:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,243.73,250.44975,251.4864,-0.7520999999999844,0.009024599701175692,87.79527559055119,high_vol,20.085761869376256,mixed,bearish,0.0
AMD,volatility_expansion,2026-01-29 11:15:00-05:00,2026-01-29 11:30:00-05:00,11:00,morning,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,244.3,250.09525,251.3216,-0.8006000000000313,0.00872006137277883,81.56862745098039,high_vol,20.0706168357837,mixed,bearish,0.0
AMD,volatility_expansion,2026-01-29 11:30:00-05:00,2026-01-29 11:45:00-05:00,11:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,244.76,249.74875000000003,251.16389999999998,-0.8420999999999879,0.00852702440694333,76.953125,high_vol,19.820450100921573,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 11:45:00-05:00,2026-01-29 12:00:00-05:00,11:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,244.97,249.40574999999998,251.01330000000002,-0.8316999999999837,0.008183791723757666,71.20622568093385,high_vol,19.477721728798794,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 12:00:00-05:00,2026-01-29 12:15:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,247.065,249.164,250.90720000000002,-0.7484000000000037,0.00820552860912713,72.48062015503876,high_vol,18.26025025508724,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 12:15:00-05:00,2026-01-29 12:30:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,248.6,249.00549999999998,250.84009999999998,-0.646300000000025,0.008102484207442227,71.04247104247104,high_vol,17.4281606930807,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 12:30:00-05:00,2026-01-29 12:45:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,248.48,248.882,250.79049999999998,-0.5311000000000092,0.00790681873264068,67.6923076923077,high_vol,16.992292131292817,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 12:45:00-05:00,2026-01-29 13:00:00-05:00,12:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,247.57,248.69674999999998,250.7269,-0.4369999999999834,0.007671977952245891,62.83524904214559,mid_vol,16.21428047478422,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 13:00:00-05:00,2026-01-29 13:15:00-05:00,13:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,248.75,248.56374999999997,250.6857,-0.3276000000000181,0.007486452422480312,58.778625954198475,mid_vol,15.642499895968085,range,bearish,0.0
AMD,volatility_expansion,2026-01-29 13:15:00-05:00,2026-01-29 13:30:00-05:00,13:00,midday,2026-01,2026-01-29,HOLD,volatility_expansion_no_signal,,,,247.86,248.38224999999997,250.6407,-0.26650000000000773,0.007328248527739077,54.752851711026615,mid_vol,15.032251696244684,range,bearish,0.0
